2025-09-23T01:40:13.819Z CLI debug [testhub:service]     loaded module: _0x4680d4
2025-09-23T01:40:13.819Z CLI debug [instrumentation:service]     loaded module: instrumentation:module
2025-09-23T01:40:13.820Z CLI debug [TEST REPORTING AND ANALYTICS:service]     loaded module: observability:module
2025-09-23T01:40:13.820Z CLI debug [accessibility:service]     loaded module: accessibility:module
2025-09-23T01:40:13.820Z CLI debug [ai:service]     loaded module: _0x1cc1bb
2025-09-23T01:40:13.820Z CLI debug [percy:service]     loaded module: _0x15ba46
2025-09-23T01:40:13.821Z CLI debug [local:service]     loaded module: _0x235037
2025-09-23T01:40:13.821Z CLI debug [appautomate:service]     loaded module: appautomate:module
2025-09-23T01:40:13.894Z CLI debug [main]     Starting main function execution
2025-09-23T01:40:13.895Z CLI debug [main]     Generated binSessionId: 67d46b36-86b0-4946-95db-f898a447a1d7
2025-09-23T01:40:13.899Z CLI debug [main]     Resolved listen address: 127.0.0.1:5400
2025-09-23T01:40:13.919Z CLI info [main]     Server listening on port: 5400
2025-09-23T01:40:13.919Z CLI debug     [2025-09-23T01:40:13.919Z][ TEST REPORTING AND ANALYTICS ] Monitoring has started
2025-09-23T01:40:13.953Z CLI info     Config : {"platforms":[{"platformName":"Android","appium:automationName":"UiAutomator2","appium:appWaitActivity":"com.dil.lms.MainActivity","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"appium:noReset":false,"appium:fullReset":true,"userName":"arunvaradharajal_LTrP5e","accessKey":"wo7r1KsGUsgYV96nh9wd","projectName":"DIL Tutor App E2E Tests","buildName":"DIL-Tutor-Build-1.0.0","sessionName":"Android E2E Tests","app":"bs://dadaa1e1630c3a174e5c153c4f108ad710cc5b44","deviceName":"Samsung Galaxy S23","osVersion":"13.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0"}],"isNonBstackA11yWDIO":true,"browserstackLocal":false,"accessibility":null,"testObservability":true,"testContextOptions":{"skipSessionName":false,"skipSessionStatus":false,"sessionNameOmitTestTitle":false,"sessionNamePrependTopLevelSuiteTitle":false,"sessionNameFormat":""},"buildTag":[]}
2025-09-23T01:40:14.120Z CLI debug     Not Needed to write this in file sdk:cli:startBinSession {"name":"sdk:cli:startBinSession","entryType":"measure","startTime":396.46970000863075,"duration":169.0319999754429,"detail":null,"success":true,"failure":null,"worker":42444}
2025-09-23T01:40:14.124Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  StartBinSession details: {"binSessionId":"67d46b36-86b0-4946-95db-f898a447a1d7","sdkLanguage":"ECMAScript","sdkVersion":"8.47.0","pathProject":"D:\\work\\DIL-LMS\\lms-mobile-app\\tests","pathConfig":"D:\\work\\DIL-LMS\\lms-mobile-app\\tests\\browserstack.yml","cliArgs":["run","wdio.browserstack.conf.js"],"frameworks":["WebdriverIO","WebdriverIO-mocha"],"frameworkVersions":{"WebdriverIO":"8.47.0","WebdriverIO-mocha":"8.47.0"},"language":"ECMAScript","languageVersion":"","testFramework":"WebdriverIO-mocha","wdioConfig":"{\"platforms\":[{\"platformName\":\"Android\",\"appium:automationName\":\"UiAutomator2\",\"appium:appWaitActivity\":\"com.dil.lms.MainActivity\",\"appium:newCommandTimeout\":300,\"appium:autoGrantPermissions\":true,\"appium:noReset\":false,\"appium:fullReset\":true,\"userName\":\"[REDACTED]\",\"accessKey\":\"[REDACTED]\",\"projectName\":\"DIL Tutor App E2E Tests\",\"buildName\":\"DIL-Tutor-Build-1.0.0\",\"sessionName\":\"Android E2E Tests\",\"app\":\"bs://dadaa1e1630c3a174e5c153c4f108ad710cc5b44\",\"deviceName\":\"Samsung Galaxy S23\",\"osVersion\":\"13.0\",\"debug\":true,\"networkLogs\":true,\"consoleLogs\":\"info\",\"video\":true,\"local\":false,\"timezone\":\"UTC\",\"wdioService\":\"8.47.0\"}],\"isNonBstackA11yWDIO\":true,\"browserstackLocal\":false,\"accessibility\":null,\"testObservability\":true,\"testContextOptions\":{\"skipSessionName\":false,\"skipSessionStatus\":false,\"sessionNameOmitTestTitle\":false,\"sessionNamePrependTopLevelSuiteTitle\":false,\"sessionNameFormat\":\"\"},\"buildTag\":[]}","id":"67d46b36-86b0-4946-95db-f898a447a1d7","config":{"platforms":[{"platformName":"Android","appium:automationName":"UiAutomator2","appium:appWaitActivity":"com.dil.lms.MainActivity","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"appium:noReset":false,"appium:fullReset":true,"userName":"[REDACTED]","accessKey":"[REDACTED]","projectName":"DIL Tutor App E2E Tests","buildName":"DIL-Tutor-Build-1.0.0","sessionName":"Android E2E Tests","app":"bs://dadaa1e1630c3a174e5c153c4f108ad710cc5b44","deviceName":"Samsung Galaxy S23","osVersion":"13.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0"}],"isNonBstackA11yWDIO":true,"browserstackLocal":false,"accessibility":null,"testObservability":true,"testContextOptions":{"skipSessionName":false,"skipSessionStatus":false,"sessionNameOmitTestTitle":false,"sessionNamePrependTopLevelSuiteTitle":false,"sessionNameFormat":""},"buildTag":[],"browserstackAutomation":true,"selfHeal":false,"disableAutoCaptureLogs":false,"testhub":true,"buildName":"DIL-Tutor-Build-1.0.0","userName":"[REDACTED]","accessKey":"[REDACTED]","buildIdentifier":"#1","browserStackLocalOptions":{"key":"[REDACTED]","skipBinaryInitialisation":false}},"ciInfo":{"build_number":null},"versionControlInfo":{"name":"git","sha":"61ed7f83b1dfbd15a75367f9df24860ecb405a80","short_sha":"61ed7f83b1","branch":"test/end-to-end-testing","tag":null,"committer":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","committer_date":"2025-09-22T22:26:02.000Z","author":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","author_date":"2025-09-22T22:26:02.000Z","commit_message":"End to end testing setup","root":"D:\\work\\DIL-LMS\\lms-mobile-app","common_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","worktree_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","last_tag":"v3.2.0","commits_since_last_tag":1,"remotes":[{"name":"origin","url":"git@github.com:dil-foundation/dil-tutor-app.git"}]},"hostInfo":{"hostname":"ARUNV11U","platform":"win32","type":"Windows_NT","version":"Windows 10 Home Single Language","arch":"x64"},"data":{},"isAppAutomate":false,"browserstackSDK":"WebdriverIO-mocha-ECMAScriptagent/8.47.0","productMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false,"turboscale":false,"central_scanner":false}}
2025-09-23T01:40:14.125Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Starting testhub from 42444:0
2025-09-23T01:40:14.126Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  startBuild: payload=

{"started_at":"2025-09-23T01:40:14.125Z","host_info":{"hostname":"ARUNV11U","platform":"win32","type":"Windows_NT","version":"Windows 10 Home Single Language","arch":"x64"},"ci_info":{"build_number":null},"version_control":{"name":"git","sha":"61ed7f83b1dfbd15a75367f9df24860ecb405a80","short_sha":"61ed7f83b1","branch":"test/end-to-end-testing","tag":null,"committer":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","committer_date":"2025-09-22T22:26:02.000Z","author":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","author_date":"2025-09-22T22:26:02.000Z","commit_message":"End to end testing setup","root":"D:\\work\\DIL-LMS\\lms-mobile-app","common_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","worktree_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","last_tag":"v3.2.0","commits_since_last_tag":1,"remotes":[{"name":"origin","url":"git@github.com:dil-foundation/dil-tutor-app.git"}]},"project_name":"","name":"DIL-Tutor-Build-1.0.0","build_identifier":"#1","build_run_identifier":null,"description":"","tags":[],"failed_tests_rerun":false,"accessibility":{"settings":{}},"framework_details":{"frameworkName":"WebdriverIO-mocha","frameworkVersion":"8.47.0","sdkVersion":"8.47.0","cliVersion":"1.6.22","language":"ECMAScript","testFramework":{"name":"WebdriverIO","version":"8.47.0"}},"product_map":{"observability":true,"accessibility":null,"percy":false,"automate":true,"app_automate":false},"browserstackAutomation":true,"test_orchestration":{}}
2025-09-23T01:40:14.126Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Starting queued request: POST api/v1/build/start
2025-09-23T01:40:14.126Z CLI info  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  [PRODUCTION] Making POST request to https://sdk.browserstack.com
2025-09-23T01:40:14.126Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Sending request to https://sdk.browserstack.com/api/v1/build/start
2025-09-23T01:40:15.082Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Response from https://sdk.browserstack.com/api/v1/build/start: 200 OK
2025-09-23T01:40:15.082Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Completed queued request: POST api/v1/build/start
2025-09-23T01:40:15.083Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  startBuild: response=t726fkcxckxppbsipl9szzuovqk03cvfh3sf12et
2025-09-23T02:24:03.923Z CLI debug  [arunvaradharajal_LTrP5e]  [sirvbij02htugynqfdk8not4btgxmutu9lhercv3]  [d17697cb-cc53-47a9-a6c5-7f8b2b0d9058]  Need to write this in file sdk:cli:findNearestHub
2025-09-23T02:24:03.923Z CLI debug  [arunvaradharajal_LTrP5e]  [sirvbij02htugynqfdk8not4btgxmutu9lhercv3]  [d17697cb-cc53-47a9-a6c5-7f8b2b0d9058]  lock attaned.
2025-09-23T02:24:03.923Z CLI debug  [arunvaradharajal_LTrP5e]  [sirvbij02htugynqfdk8not4btgxmutu9lhercv3]  [d17697cb-cc53-47a9-a6c5-7f8b2b0d9058]  Not Needed to write this in file request:https://hub-use.browserstack.com/check {"name":"request:https://hub-use.browserstack.com/check","entryType":"measure","startTime":3108.359099984169,"duration":112.56350001692772,"detail":null,"success":true,"failure":null,"worker":25480}
2025-09-23T02:24:03.935Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]  [sirvbij02htugynqfdk8not4btgxmutu9lhercv3]  [d17697cb-cc53-47a9-a6c5-7f8b2b0d9058]  User incomingParams "{\"bstack:options\":{\"userName\":\"[REDACTED]\",\"accessKey\":\"[REDACTED]\",\"projectName\":\"DIL-Simple-Test\",\"buildName\":\"Simple-Test-2025-09-23\",\"sessionName\":\"Simple Session Test\",\"app\":\"bs://781195bd435b9df13ba92bd587737e59f833151d\",\"deviceName\":\"Samsung Galaxy S21\",\"osVersion\":\"11.0\",\"debug\":true,\"networkLogs\":true,\"consoleLogs\":\"info\",\"video\":true,\"local\":false,\"timezone\":\"UTC\",\"wdioService\":\"8.47.0\",\"testhubBuildUuid\":\"sirvbij02htugynqfdk8not4btgxmutu9lhercv3\",\"buildProductMap\":{\"observability\":true,\"accessibility\":null,\"percy\":false,\"automate\":true,\"app_automate\":false}},\"platformName\":\"Android\",\"appium:automationName\":\"UiAutomator2\",\"appium:newCommandTimeout\":300,\"appium:autoGrantPermissions\":true}"
2025-09-23T02:24:03.935Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]  [sirvbij02htugynqfdk8not4btgxmutu9lhercv3]  [d17697cb-cc53-47a9-a6c5-7f8b2b0d9058]  Using cached nearest hub URL: https://hub-use.browserstack.com/wd/hub
2025-09-23T02:24:03.935Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]  [sirvbij02htugynqfdk8not4btgxmutu9lhercv3]  [d17697cb-cc53-47a9-a6c5-7f8b2b0d9058]  Cached new nearest hub URL: https://hub-use.browserstack.com/wd/hub for binSessionId=d17697cb-cc53-47a9-a6c5-7f8b2b0d9058
2025-09-23T02:24:03.936Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]  [sirvbij02htugynqfdk8not4btgxmutu9lhercv3]  [d17697cb-cc53-47a9-a6c5-7f8b2b0d9058]  DriverInit: platformIndex=0 hubUrl=https://hub-use.browserstack.com/wd/hub
2025-09-23T02:24:03.936Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]  [sirvbij02htugynqfdk8not4btgxmutu9lhercv3]  [d17697cb-cc53-47a9-a6c5-7f8b2b0d9058]  DriverInit details: {"binSessionId":"d17697cb-cc53-47a9-a6c5-7f8b2b0d9058","sdkLanguage":"ECMAScript","sdkVersion":"8.47.0","pathProject":"D:\\work\\DIL-LMS\\lms-mobile-app\\tests","pathConfig":"D:\\work\\DIL-LMS\\lms-mobile-app\\tests\\browserstack.yml","cliArgs":["run","wdio.simple-session.conf.js"],"frameworks":["WebdriverIO","WebdriverIO-mocha"],"frameworkVersions":{"WebdriverIO":"8.47.0","WebdriverIO-mocha":"8.47.0"},"language":"ECMAScript","languageVersion":"","testFramework":"WebdriverIO-mocha","wdioConfig":"{\"platforms\":[{\"platformName\":\"Android\",\"appium:automationName\":\"UiAutomator2\",\"appium:newCommandTimeout\":300,\"appium:autoGrantPermissions\":true,\"userName\":\"[REDACTED]\",\"accessKey\":\"[REDACTED]\",\"projectName\":\"DIL-Simple-Test\",\"buildName\":\"Simple-Test-2025-09-23\",\"sessionName\":\"Simple Session Test\",\"app\":\"bs://781195bd435b9df13ba92bd587737e59f833151d\",\"deviceName\":\"Samsung Galaxy S21\",\"osVersion\":\"11.0\",\"debug\":true,\"networkLogs\":true,\"consoleLogs\":\"info\",\"video\":true,\"local\":false,\"timezone\":\"UTC\",\"wdioService\":\"8.47.0\"}],\"isNonBstackA11yWDIO\":true,\"browserstackLocal\":false,\"accessibility\":null,\"testObservability\":true,\"testContextOptions\":{\"skipSessionName\":false,\"skipSessionStatus\":false,\"sessionNameOmitTestTitle\":false,\"sessionNamePrependTopLevelSuiteTitle\":false,\"sessionNameFormat\":\"\"},\"buildTag\":[]}","id":"d17697cb-cc53-47a9-a6c5-7f8b2b0d9058","config":{"platforms":[{"platformName":"Android","appium:automationName":"UiAutomator2","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"userName":"****","accessKey":"****","projectName":"DIL-Simple-Test","buildName":"Simple-Test-2025-09-23","sessionName":"Simple Session Test","app":"bs://781195bd435b9df13ba92bd587737e59f833151d","deviceName":"Samsung Galaxy S21","osVersion":"11.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0"}],"isNonBstackA11yWDIO":true,"browserstackLocal":false,"accessibility":false,"testObservability":true,"testContextOptions":{"skipSessionName":false,"skipSessionStatus":false,"sessionNameOmitTestTitle":false,"sessionNamePrependTopLevelSuiteTitle":false,"sessionNameFormat":""},"buildTag":[],"browserstackAutomation":true,"selfHeal":false,"disableAutoCaptureLogs":false,"testhub":true,"buildName":"DIL-Tutor-Build-1.0.0","userName":"[REDACTED]","accessKey":"[REDACTED]","buildIdentifier":"#12","browserStackLocalOptions":{"key":"[REDACTED]","skipBinaryInitialisation":false},"testOrchestrationOptions":{"retryTestsOnFailure":{},"abortBuildOnFailure":{}},"apis":{"automate":{"hub":"https://hub.browserstack.com","cdp":"https://cdp.browserstack.com","api":"https://api.browserstack.com","upload":"https://api-cloud.browserstack.com"},"appAutomate":{"hub":"https://hub.browserstack.com","api":"https://api.browserstack.com","upload":"https://api-cloud.browserstack.com"},"percy":{"api":"https://api.browserstack.com"},"turboScale":{"api":"https://grid.browserstack.com"},"accessibility":{"api":"https://accessibility.browserstack.com"},"appAccessibility":{"api":"https://app-accessibility.browserstack.com"},"observability":{"api":"https://collector-observability.browserstack.com","upload":"https://upload-observability.browserstack.com"},"configServer":{"api":"https://sdk.browserstack.com"},"edsInstrumentation":{"api":"https://eds.browserstack.com"},"tcg":{"api":"https://tcg.browserstack.com"}},"hubUrl":"https://hub-use.browserstack.com/wd/hub"},"ciInfo":{"build_number":null},"versionControlInfo":{"name":"git","sha":"61ed7f83b1dfbd15a75367f9df24860ecb405a80","short_sha":"61ed7f83b1","branch":"test/end-to-end-testing","tag":null,"committer":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","committer_date":"2025-09-22T22:26:02.000Z","author":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","author_date":"2025-09-22T22:26:02.000Z","commit_message":"End to end testing setup","root":"D:\\work\\DIL-LMS\\lms-mobile-app","common_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","worktree_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","last_tag":"v3.2.0","commits_since_last_tag":1,"remotes":[{"name":"origin","url":"git@github.com:dil-foundation/dil-tutor-app.git"}]},"hostInfo":{"hostname":"ARUNV11U","platform":"win32","type":"Windows_NT","version":"Windows 10 Home Single Language","arch":"x64"},"data":{},"isAppAutomate":false,"browserstackSDK":"WebdriverIO-mocha-ECMAScriptagent/8.47.0","productMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false},"apis":{"automate":{"hub":"https://hub.browserstack.com","cdp":"https://cdp.browserstack.com","api":"https://api.browserstack.com","upload":"https://api-cloud.browserstack.com"},"appAutomate":{"hub":"https://hub.browserstack.com","api":"https://api.browserstack.com","upload":"https://api-cloud.browserstack.com"},"percy":{"api":"https://api.browserstack.com"},"turboScale":{"api":"https://grid.browserstack.com"},"accessibility":{"api":"https://accessibility.browserstack.com"},"appAccessibility":{"api":"https://app-accessibility.browserstack.com"},"observability":{"api":"https://collector-observability.browserstack.com","upload":"https://upload-observability.browserstack.com"},"configServer":{"api":"https://sdk.browserstack.com"},"edsInstrumentation":{"api":"https://eds.browserstack.com"},"tcg":{"api":"https://tcg.browserstack.com"}},"centralAuthFlow":true,"testhub":{"automate":{"success":true,"options":{"allow_screenshots":true},"code":null,"errors":null,"error_trace_id":null},"turboscale":null,"jwt":"eyJhbGciOiJSUzI1NiJ9.eyJleHAiOiIxNzU4NjA1MDQxIiwiaXNzIjoid3d3LmJyb3dzZXJzdGFjay5jb20iLCJzdWIiOjEwMDcyMzA3LCJzY29wZSI6eyJwcm9kdWN0Ijoic2RrIiwidXNlcl9hY2Nlc3MiOnsidGVzdF9vYnNlcnZhYmlsaXR5IjoxLCJhdXRvbWF0ZSI6MSwiYXBwX2F1dG9tYXRlIjoxLCJwZXJjeSI6MSwiYXBwX3BlcmN5IjoxLCJhY2Nlc3NpYmlsaXR5X3Rlc3RpbmciOjEsImFwcF9hY2Nlc3NpYmlsaXR5X3Rlc3RpbmciOjEsImF1dG9tYXRlX3R1cmJvc2NhbGUiOjEsImxvd19jb2RlX2F1dG9tYXRpb24iOjF9LCJpYWFtX3JvbGUiOiJ1c2VyIn0sImdyb3VwX2lkIjo2NTQ1MTg1LCJ0ZWFtX2lkIjpudWxsLCJ1ZGFjX2FjY2VzcyI6Imdsb2JhbCJ9.vYJuM0uqSG4taAJbzScRvGifNI4F4va8afT_C1RASlnuRj5xemAQLuGXjgSvjp-F372xg0t7hAn2zkpAumnGXAV9WlWA464v88_juiomuVoqQJw3ycU0ORaPIL8-cYTw-RAf8ftONlUvyqGzMePUxdOz6VZsy_HxmsMnrbeQZun5z8XYTgP-mfzwgCmDhrguIv_kg4KCN260I4UTYTxcUN0RszF8HkI8sAQ-fKAnDGVaS5QeJcMbEYEIvt9WBHy4Hd9i8GdEjQbBtaT_1lTAEZO8lom8i_pASSGggZCRCfNo-43BFiSzS_6t1CIxjjOBdrMlQsT4O1zQUjZ7TDUIEA","discard_build":null,"app_automate":null,"buildHashedId":"sirvbij02htugynqfdk8not4btgxmutu9lhercv3","testhubEvents":true,"jwtExpiresIn":1758602101},"observability":{"success":true,"options":{"allow_screenshots":true,"testObservabilityOptions":{}},"code":null,"errors":null,"error_trace_id":null},"accessibility":null}
2025-09-23T02:24:03.936Z CLI debug [core:bin-session]  [arunvaradharajal_LTrP5e]  [sirvbij02htugynqfdk8not4btgxmutu9lhercv3]  [d17697cb-cc53-47a9-a6c5-7f8b2b0d9058]  [Current] Platform capabilities for platform 0: {"appium:automationName":"UiAutomator2","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"bstack:options":{"buildName":"Simple-Test-2025-09-23","userName":"****","accessKey":"****","buildIdentifier":"#12","platformName":"Android","projectName":"DIL-Simple-Test","sessionName":"Simple Session Test","app":"bs://781195bd435b9df13ba92bd587737e59f833151d","deviceName":"Samsung Galaxy S21","osVersion":"11.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0","hostName":"ARUNV11U","browserstackSDK":"WebdriverIO-mocha-ECMAScriptagent/8.47.0","buildProductMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false},"useW3C":true,"accessibilityOptions":{}}}
2025-09-23T02:24:03.936Z CLI debug [core:bin-session]  [arunvaradharajal_LTrP5e]  [sirvbij02htugynqfdk8not4btgxmutu9lhercv3]  [d17697cb-cc53-47a9-a6c5-7f8b2b0d9058]  [Final] Set Platform capabilities for session Id d17697cb-cc53-47a9-a6c5-7f8b2b0d9058 for platform 0: {"appium:automationName":"UiAutomator2","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"bstack:options":{"buildName":"Simple-Test-2025-09-23","userName":"****","accessKey":"****","buildIdentifier":"#12","platformName":"Android","projectName":"DIL-Simple-Test","sessionName":"Simple Session Test","app":"bs://781195bd435b9df13ba92bd587737e59f833151d","deviceName":"Samsung Galaxy S21","osVersion":"11.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0","hostName":"ARUNV11U","browserstackSDK":"WebdriverIO-mocha-ECMAScriptagent/8.47.0","buildProductMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false},"useW3C":true,"accessibilityOptions":{}}}
2025-09-23T02:24:03.936Z CLI debug [accessibility:module]  [arunvaradharajal_LTrP5e]  [sirvbij02htugynqfdk8not4btgxmutu9lhercv3]  [d17697cb-cc53-47a9-a6c5-7f8b2b0d9058]  accessibilityCaps is not a valid array undefined
